title,text
1188#7#Mouth and dental injuries in children ,"Injuries to the teeth, especially those involving permanent teeth, will require long-term follow-up care. Even if the injured tooth appears healthy, it is still important for the parents to have their children evaluated by a dentist who is experienced in dental injuries. The length of these follow-ups may range from weeks to years after the injury, depending upon the age of the child and severity of injury."
3421#30#Syncope (fainting) ,"A pacemaker is a small device that is implanted under your skin. Wires from the device are threaded to the heart where they emit impulses that help regulate the heartbeat. Pacemakers are often recommended if you have syncope caused by sinus bradycardia, carotid sinus hypersensitivity, or heart block. Some new pacemakers are directly implanted within the heart. (See  ""Patient education: Pacemakers (Beyond the Basics)"".)"
3446#14#Heart failure ,"Medicines are often used to treat heart failure symptoms; some medicines have even been proven to prolong life. It is very important to take your medicines on time every single day. If you cannot afford or have trouble taking your medicines, talk to your health care provider.There are some differences in the medicines used to treat heart failure with reduced ejection fraction and heart failure with preserved ejection fraction."
4575#14#Hepatitis B ,"The risk of developing complications (such as cirrhosis, liver failure, or liver cancer) depends on how rapidly the virus multiplies and how well your immune system controls the infection. For patients with chronic hepatitis B, the risk of developing complications is:Higher in men than in women, and with increasing age.Increased by drinking alcohol, having chronic hepatitis C or D (a virus that is dependent on hepatitis B), or having HIV infection (the virus that causes AIDS).In addition, being overweight or having diabetes increases the risk of having fatty liver (fat accumulation in the liver), which can increase the rate of liver disease progression in people with hepatitis B."
375#4#Trigger avoidance in allergic rhinitis ,"Dust mites are a microscopic type of insect that live in bedding, sofas, carpets, or any woven material. Dust mites do not bite and do not cause harm to humans, other than by triggering allergies.Mites absorb humidity from the atmosphere (ie, they do not drink) and feed on organic matter (including shed human and animal skin). They require sufficient humidity and nests to live in (which are not visible with the naked eye). Dust mite infestation is less common in dry climates, such as the southwestern United States.Exposure to dust mites can be reduced by encasing pillows, mattresses, box springs, comforters, and furniture in mite-impermeable barriers. When covering crib mattresses and children's mattresses and pillows, only tight-fitting, commercial covers intended for this purpose should be used. Homemade covers (for example, plastic sheeting fastened with duct tape) should not be used in children's beds, as these can come apart, and children can become trapped or suffocate. Tightly-woven fabrics with a pore size of 6 microns or less are very effective at controlling the passage of mite as well as cat allergens. Fabrics with a pore size greater than 2 microns still permit airflow [3,4].Mites can be eliminated by washing sheets and blankets weekly in warm water with detergent or by drying them in an electric dryer on the hot setting (table 2). Exposure can be further reduced by vacuuming with a vacuum cleaner equipped with a high-efficiency particulate air (HEPA) filter, dusting regularly, and not sleeping on upholstered furniture (eg, couches). However, studies have yet to show that physical or chemical cleaning methods reduce mite levels to a degree that improves symptoms [5].Indoor humidity levels should be kept below 50 percent. Inexpensive humidity monitors can be purchased at most hardware stores. Humidifiers make the problem worse and are not recommended.When possible, the amount of clutter, carpet, upholstered furniture, and drapes should be minimized, and horizontal blinds should be eliminated in the rooms where the person spends the most time (bedroom, study, television room). Washable vinyl, roller-type shades are optimal. For children, the number of stuffed toys in the bedroom should be minimized."
710#2#Frozen shoulder ,"Frozen shoulder is a fairly common condition in the general population. The condition is most common in people in their 50s and 60s and rarely affects anyone younger than 40. Women are more often affected than men.Frozen shoulder usually affects only one shoulder (left or right) and gets better on its own, but it can last two to three years or even longer. People who get frozen shoulder on one side can go on to develop it on the other."
4575#5#Hepatitis B ,"Hepatitis B can be passed from a mother to her baby during or shortly after delivery. Having a Cesarean delivery (also called a C-section) does not prevent the virus from spreading. Experts believe that breastfeeding is safe for mothers with hepatitis B.To help prevent transmission from mother to infant, all pregnant women should have a blood test for a marker of hepatitis B virus, called hepatitis B surface antigen (HBsAg). Normally, the HBsAg should be negative. If the mother is HBsAg-positive, she should be referred to a specialist. (See 'Preventing infection from mother to child' below.)"
6725#1#Postterm pregnancy ,"Although pregnancy is said to last nine months, health care providers track pregnancy by weeks and days. The estimated delivery date, also called the estimated due date or EDD, is calculated as 40 weeks or 280 days from the first day of the last menstrual period (LMP). Only 4 percent (1 in 20) women will deliver on their due date.The normal duration of pregnancy is 37 to 42 weeks, which is referred to as ""term."" A postterm pregnancy, also called a prolonged pregnancy, is one that has extended beyond 42 weeks or 294 days from the first day of the LMP. As many as 10 percent of pregnancies will deliver postterm."
2728#2#Lower extremity chronic venous disease ,"Any problem that increases pressure in the veins in the legs can dilate the veins. This can damage the valves, which leads to even higher pressures and worsened vein function and can eventually lead to chronic venous disease. The pressure inside the veins can increase for a number of reasons, including:A clot inside a vein – A clot will block blood flow through the vein and cause pressure to build up. Often this causes permanent damage to the vein or valves, even after the clot has dissolved.Leg injury or surgery – Injury or surgery that blocks the flow of blood through a vein can increase pressure. Excess weight or weight gain – The added weight of pregnancy or obesity can increase pressure in the veins of the legs and damage the veins and valves.Standing or sitting for too long – Standing or sitting for prolonged periods without walking can decrease the movement of blood from the legs toward the heart and lead to increased pressure in the veins and pooling of blood. This is because the muscles in the legs play an important role in the circulation of blood, acting as a pump to move blood from the legs back to the heart. "
1213#21#Bronchiolitis and RSV in infants and children ,"If, at any time, a child develops features of worsening or severe bronchiolitis, the parent should seek immediate medical attention. This includes:Difficulty breathing or appearing overwhelmed by the work of breathingPale or blue-tinged (cyanotic) skinSevere coughing spellsSevere sucking in of the skin around the ribs and base of the throat (retractions) with breathing (figure 2)If the child stops breathingDo not attempt to drive your child to the hospital yourself if the child is severely agitated, cyanotic, struggling to breathe, stops breathing, or is excessively drowsy (lethargic). In this situation, call emergency medical services (in the United States and Canada, dial 9-1-1).Call the child's doctor or nurse if:The child has a fever (temperature higher than 100.4°F or 38°C), particularly for infants who are younger than three months (table 1)The child has signs or symptoms of bronchiolitisThe child has difficulty feeding or has fewer wet diapers than usualYou have any questions or concerns about the child's condition"
4575#13#Hepatitis B ,"The likelihood of developing chronic hepatitis B largely depends on your age at the time of infection. Chronic infection develops in about 90 percent of children who are infected at birth, in 20 to 50 percent of children who are infected between the ages of 1 and 5 years, and in less than 5 percent of people infected with hepatitis B during adulthood."
700#7#Total hip replacement ,"Total hip replacement is performed in an operating room after you are given general or regional (epidural or spinal) anesthesia. The surgical approach used will be determined by your surgeon and is typically a single incision along the posterior (rear), lateral (side), or anterior (front) aspect of the hip. Less invasive hip replacement surgery techniques, which use smaller incisions and specialized instruments, are often used.The type of prosthesis and the material used for the ""bearing surface"" (outer layer) depends upon the needs of the particular patient and the surgeon performing the procedure. There are a variety of types of prosthetic bearing surfaces, including metal-on-plastic, ceramic-on-plastic, and ceramic-on-ceramic. An example of one type of prosthesis is shown here (figure 2). Each surface has unique advantages and disadvantages, and your surgeon can discuss which is appropriate for you. (See  ""Total hip arthroplasty"".)"
699#7#Paget disease of bone (osteitis deformans) ,The abnormal bone of Paget disease is more likely to fracture when exposed to weightbearing stresses.
8424#14#Bacterial vaginosis ,"Bacterial vaginosis (BV) can cause ""fishy smelling"" vaginal discharge, which may be worse after sex. Some women do not have this discharge.BV is considered by some experts to be a sexually transmitted infection. Sexual partners do not need to be treated since treatment of males is not effective for preventing infection of the female partner. Some experts recommend that male partners use condoms. Female partners should be treated with standard therapy.Do not treat yourself for abnormal vaginal discharge. A doctor or nurse should first perform an exam to determine the reason for the discharge.Several prescription medications are available to treat BV; some are vaginal gels or creams while others are pills that you take by mouth. Pills may be more convenient but usually cause side effects (nausea, metallic taste).Some women develop BV repeatedly. A treatment may be recommended to prevent infections. This includes a vaginal gel twice per week for three to six months.Pregnant women with BV infection should be treated. This usually includes pills that are taken by mouth."
8417#5#Follow-up of high-grade or glandular cell abnormal Pap tests ,"For people who have an abnormal Pap test while they are pregnant, the next steps are based on ensuring the appropriate evaluation while avoiding pregnancy-related complications. For example, during pregnancy, a biopsy of the cervix is only done if there is a high concern regarding a precancerous or cancerous lesion.If you are pregnant and have a Pap test with high-grade intraepithelial lesions (HSIL) or atypical glandular cells (AGC), you should have a colposcopy. However, endocervical and endometrial biopsies are not performed in this situation. Sometimes, the colposcopy can be delayed until after delivery (usually four weeks postpartum)."
1191#7#Blood in the urine (hematuria) in children ,"There is no specific treatment for hematuria. Rather, treatment is aimed at the underlying cause, if a cause can be determined. Treatment of specific causes of hematuria is discussed separately. (See  ""Patient education: Urinary tract infections in children (Beyond the Basics)"" and  ""Patient education: Kidney stones in children (Beyond the Basics)"".)"
6720#7#Preeclampsia ,"Preeclampsia can impair the ability of the placenta to provide adequate nutrition and oxygen to the fetus, which can have the following effects:Abnormal testing of fetal well-being (such as a nonreactive nonstress test or low biophysical profile score).Slowed growth of the fetus, usually noted by an ultrasound examination.Decreased amount of amniotic fluid around the fetus, usually noted by an ultrasound examination.Decreased blood flow through the umbilical cord, noted on Doppler tests (performed during ultrasound examination)."
7634#15#Acne ,"People who cannot tolerate retinoids may try other topical medications, such as salicylic acid, glycolic acid, or azelaic acid (Azelex, Finacea). All of these treatments can be helpful in reducing noninflammatory acne, and azelaic acid may reduce acne-related darkening of skin."
1200#9#Chronic abdominal pain in children and adolescents ,"A pain diary is a way to keep track of a child's pain during usual daily activities. Typically, pain is recorded over the course of one week (including a weekend). At the end of each day, the following information is recorded (figure 1):How bad the pain was (for example, on a scale from 1 to 5)When the pain occurredIf the pain prevented activities (school, sports, play)Where the pain was locatedPossible triggers (food, activities, stressors, thoughts, feelings)How long the pain lastedIf anything helped the pain go awayYou can review the pain diary with the doctor or nurse at the next office visit. Pain that tends to occur only during school hours or only at home suggests a functional disorder. However, some children with chronic abdominal pain have pain during fun activities as well."
871#12#Endometrial cancer treatment after surgery ,"Radiation therapy (RT) refers to the use of high-energy X-rays to slow or stop the growth of cancer cells. Exposure to x-rays damages cells. Unlike normal cells, cancer cells cannot repair the damage caused by exposure to x-rays over several days. This prevents the cancer cells from growing further and causes them to eventually die. For patients with endometrial cancer, adjuvant radiation is given to decrease the risk of the cancer coming back in the pelvis (this is called locoregional recurrence)."
854#9#Pancreatic cancer ,"Because tumors in the body or tail of the pancreas do not cause the same symptoms as those in the head of the pancreas, these cancers tend to be discovered at a later stage, when they are more advanced.If the tumor can be removed with surgery, a laparoscopy is usually done first to make sure the cancer has not spread. If surgery is an option, part of the pancreas is removed, usually along with the spleen."
1212#7#Celiac disease in children ,"Children with celiac disease are at risk for weakened bones caused in part by poor absorption of vitamin D and calcium. Treatment of celiac disease by eating a gluten-free diet can resolve the problem in most cases. Sometimes, vitamin D and calcium supplements are also recommended. (See  ""Patient education: Vitamin D deficiency (Beyond the Basics)"".)"
3439#10#Heart transplantation ,"Approximately 85 to 90 percent of heart transplant patients are living one year after their surgery, with an annual death rate of approximately 4 percent thereafter. The three-year survival approaches 75 percent. (See  ""Heart transplantation in adults: Prognosis"".)The outcome of patients undergoing heart transplantation for complex congenital (from birth) heart disease is similar to that of patients with other forms of heart disease. The one-year survival rate in people with congenital heart disease is 79 percent; at five years, the survival rate is 60 percent."
1174#3#Kidney stones in children ,"The most common symptoms of kidney stones include:Pain in the belly or back (figure 2)Blood in the urine (hematuria)Nausea or vomitingNeeding to rush to the bathroom to urinateHowever, some children, particularly young children, do not have any symptoms, and the kidney stone is found when an imaging test (like an X-ray or ultrasound) is done for another reason.Some kidney stone symptoms are similar to those of a bladder infection (also called a urinary tract infection [UTI]). Your child's doctor or nurse will need to perform an exam and do some testing to know what is causing the symptoms. (See  ""Patient education: Urinary tract infections in children (Beyond the Basics)"".)"
1746#8#Diabetic neuropathy ,"The American Diabetes Association recommends lifestyle interventions, specifically diet and exercise, as the first line in treating diabetic neuropathy in type 2 diabetes [2]. The goal is to achieve and maintain a normal body weight with a nutrient-dense diet low in saturated fats and high in whole grains, vegetables, fruits, and lean meats. Exercise should consist of at least 150 minutes of moderate-to-vigorous physical activity, such as brisk walking, at least three times per week. Muscle-strengthening activities that involve all major muscle groups are recommended two or more days per week. Sedentary activities (eg, sitting at a desk) should be interrupted every 30 minutes by brief periods of standing, walking, or other physical activities [3]."
4868#4#Depression in adults ,"Aside from major depression, discussed above, there are other forms of depression, which are characterized by their most prominent symptoms (see 'Diagnostic criteria' above). Examples include:Depression with mixed features – This is the term for depression that is accompanied by some manic symptoms, but not enough to diagnose a person with bipolar disorder. A person with this type of illness might do things like talk much more than usual, have extra energy, sleep less, or have episodes of seeming unusually happy or excited.Anxious depression – The most prominent symptoms of anxious depression include worrying, pacing, and other manifestations of anxiety.Situation-specific forms of depression – For example, women sometimes develop depression just before or just after giving birth, called “peripartum onset,” or cyclically, just before menstruating, called “premenstrual dysphoric disorder” (see  ""Patient education: Premenstrual syndrome (PMS) and premenstrual dysphoric disorder (PMDD) (Beyond the Basics)"").Seasonal affective disorder (SAD) – This is a form of depression that comes and goes during certain times of the year. The most common form of SAD starts in late fall and goes away in the spring and summer, only to return the next fall.Treatment for the different forms of depression can vary depending on the person’s symptoms and situation."
2013#2#Hemorrhoids ,"Hemorrhoids are more common in people who are older and in those who have diarrhea or pelvic tumors, during or after pregnancy, and in people who sit for prolonged periods of time and/or strain (push hard) to have a bowel movement.Symptoms of hemorrhoids can include the following:Painless rectal bleedingAnal itching or painTissue bulging around the anusLeakage of feces or difficulty cleaning after a bowel movement"
7628#4#Scabies ,"The primary symptom of scabies is widespread itching, which may be severe and is usually worse at night.Scabies also causes visible lesions (reddish bumps or blisters) on the skin; however, these are often very small and can be difficult to see (picture 1). These bumps or blisters are often more noticeable in children, especially if they scratch frequently.A person may also notice a ""burrow"" or tunnel sign, a thin, visible line in the skin that extends from 2 to 15 millimeters (0.08 to 0.6 inches). Although not everyone with scabies has visible burrows, the presence of such marks strongly suggests scabies. (See 'Do I have scabies?' below.)The following parts of the body are more likely than others to be affected by scabies (figure 1):The fingers and webbing between the fingersThe skin folds around the wrists, elbows, and kneesThe armpitsThe area surrounding the nipples (particularly in women)The waistThe male genitalia (penis and scrotum)The lower buttocks and upper thighsThe sides and bottoms of the feetThe back is usually not affected, nor is the head (except sometimes in infants or very young children).Scabies lesions can become more irritated and inflamed with scratching, which may lead to infection. (See 'Treating infection' below.)"
735#17#Seizures in adults ,"Women taking antiseizure medications who might become pregnant should talk to their doctor about their plans for pregnancy.Antiseizure medications can affect the health of a developing fetus, and they can interfere with the effects of certain birth control methods, so this discussion is important for women regardless of whether or not you want to get pregnant. (See  ""Patient education: Birth control; which method is right for me? (Beyond the Basics)"" and  ""Management of epilepsy during preconception, pregnancy, and the postpartum period"" and  ""Risks associated with epilepsy during pregnancy and postpartum period"".)"
1213#19#Bronchiolitis and RSV in infants and children ,"There are several ways to prevent severe bronchiolitis:Avoid smoking around the child, as this increases the risk of respiratory illness.Wash hands frequently with soap and water, especially before touching an infant. Hands should ideally be wet with water and plain or antimicrobial soap, and rubbed together for at least 20 seconds. Hands should be rinsed thoroughly and dried with a single-use towel. If you cannot wash your hands in a sink, use a gel with at least 60 percent alcohol.Stay away from other adults and children with upper respiratory infection. Keep infants or children home from school or day care when they are sick.A yearly vaccination for influenza virus is recommended for everyone older than six months, especially for household contacts of children younger than five years, and out-of-home caregivers of children younger than five years. (See  ""Patient education: Influenza symptoms and treatment (Beyond the Basics)"".)For adults and older children who are eligible, getting the COVID-19 vaccine will help to protect children in the home (or child care setting) who are not yet vaccinated.Infants who are younger than 24 months with specific types of chronic lung disease and infants who are younger than 12 months who were born before 29 weeks, have specific types of heart disease, or have other risk factors for severe respiratory syncytial virus (RSV) infection may be given a special medication (palivizumab) to prevent severe RSV infection requiring hospitalization. Palivizumab (brand name: Synagis) is a monoclonal antibody that protects the lungs from severe infection from RSV. It is given as an injection into the muscle once per month for five months. There is a low risk of serious side effects with palivizumab."
699#9#Paget disease of bone (osteitis deformans) ,"The breakdown and buildup of bone is essential in regulating the levels of calcium and phosphorus in the blood. In most people with Paget disease, these levels remain normal. (See  ""Patient education: Primary hyperparathyroidism (Beyond the Basics)"".)"
7626#8#Skin burns ,"Remove any clothing from the burned area. If clothing is stuck to the skin, do not try to remove it, and seek emergency medical care. You can wash the burned skin gently with cool tap water and plain soap. It is not necessary to disinfect the skin with alcohol, iodine, or other cleansers. In fact, these substances can be irritating and painful."
7629#3#Bedbugs ,"Bedbugs are small and wingless (nonflying), with flat, oval-shaped bodies and six legs (picture 1). They are reddish-brown in color, and may appear redder after feeding on blood. Adult bedbugs reach about 0.25 inches (5 to 7 mm) in length, and the body elongates and widens after a meal.As bedbugs molt (shed their skin) several times throughout their lifetime, cast-off skins may occasionally be visible at the site of a previous or current infestation."
682#8#Blood donation and transfusion ,"Donating blood removes iron from the body, and this can result in iron deficiency if iron stores are already low. The risk of iron deficiency is highest in teenage donors; premenopausal women, especially if they have been pregnant; and individuals who donate frequently (such as men of any age and women over 50 who donate three or more times per year, or women under age 50 who donate two or more times per year). Because the strategy of eating iron-rich foods is not sufficient to replenish lost iron, many blood organizations recommend that people at increased risk for iron deficiency take a multivitamin with iron or an iron-only supplement for approximately 60 days to replace the iron lost through each blood donation."
863#19#Testicular cancer ,"In general, seminomas grow slowly and do not spread rapidly to other areas of the body. Surgery (radical inguinal orchiectomy) is recommended for all men with early stage seminoma. Following surgery, three treatment options are possible, all of which have an excellent cure rate (98 percent). Treatment options include surveillance (watchful waiting), RT, and chemotherapy.RPLND is used in some situations after chemotherapy, but it is not usually performed initially (see 'Lymph node removal' above). A single dose of RT or a chemotherapy called carboplatin is sometimes used to treat patients with stage I seminoma who are not candidates for active surveillance.Not all treatments are suitable for all patients; your doctors will work with you to determine the most appropriate option based on your situation."
7631#9#Alopecia areata ,"Topical corticosteroids are sometimes prescribed as an alternative to injected corticosteroids for children or adults who cannot tolerate injections. Topical corticosteroids are usually applied to affected areas on a daily basis. Like injected corticosteroids, this treatment is used for patients with isolated patches of hair loss. Topical corticosteroids may not be as beneficial for people with extensive hair loss."
1200#6#Chronic abdominal pain in children and adolescents ,"Abdominal migraines cause similar episodes of intense abdominal pain, centered in the mid-abdomen, lasting one hour or more. Between episodes the child is completely well for weeks to months. The child might also have loss of appetite, nausea, vomiting, headache, or sensitivity to light. Many, but not all, children with abdominal migraine have a family history of migraine. (See  ""Patient education: Headache in children (Beyond the Basics)"".)"
1184#4#High blood pressure treatment in children ,"The first step in the treatment of hypertension is to treat any underlying cause for hypertension (secondary hypertension), if present.If treating the underlying cause does not adequately reduce blood pressure, or if there is no known underlying cause (primary, formerly called ""essential"", hypertension), treatments to reduce the blood pressure are recommended. (See  ""Patient education: High blood pressure in children (Beyond the Basics)"", section on 'Types of high blood pressure'.)Treatment includes lifestyle changes (diet changes, regular exercise, and if appropriate, weight loss) and/or medications."
6726#4#Preterm labor ,Conditions like placenta previa (when the placenta partially or completely covers the cervix) and placental abruption (when the placenta separates from the uterus before delivery) cause vaginal bleeding and can trigger preterm labor.
2186#18#Gynecomastia (breast enlargement in men) ,"Gynecomastia in adolescent boys is usually caused by puberty-related hormonal changes. Pubertal gynecomastia usually resolves on its own, but the condition persists into adulthood in up to 20 percent of individuals. In extreme or painful cases, a brief course of tamoxifen might be recommended.Gynecomastia in adult men may be caused by an underlying health problem or by the use of a drug. In such cases, treating the underlying condition or stopping the drug usually allows gynecomastia to resolve. When the cause of gynecomastia cannot be identified, brief use of tamoxifen may be recommended.Men who have had gynecomastia for more than one year do not typically benefit from the use of tamoxifen. For them, surgery to reduce the size of the breasts is an option.Men with prostate cancer who undergo antiandrogen therapy are at risk for developing gynecomastia. Pretreatment with radiation or taking a medication (tamoxifen) along with the antiandrogen are two options for preventing breast growth."
4650#5#Thoracentesis ,"In most cases, a thoracentesis is performed without complications. When complications do occur, they are usually minor and resolve on their own or are easily treated. Potential complications include the following:Pain – There may be some discomfort when the needle is inserted. Using a local anesthetic helps to reduce the pain. Pain generally resolves once the needle is removed.Feeling faint – Some people may feel faint or dizzy during or after the procedure. This feeling generally resolves after lying down for a few minutes. Bleeding – A blood vessel may be punctured when the needle is inserted through the skin and chest wall, causing bleeding. The bleeding is usually minor and stops on its own, although it may cause bruising around the puncture site. In rare cases, there may be bleeding into or around the lung, requiring drainage of blood collected in the chest by insertion of a catheter or surgery.Infection – Infection can develop if bacteria are introduced by the needle puncture. Using disinfectant solution to clean the area and using sterile technique during the procedure minimize this risk making infection a very rare complication.Pneumothorax or collapsed lung – Occasionally, the needle used to obtain a fluid sample can puncture the lung. The hole created by the puncture usually seals quickly on its own. If it does not, air can build up around the lung, causing the lung to collapse. This is called a pneumothorax. When a pneumothorax occurs, a chest tube may be used to drain the air from the pleural space and allow the lung to re-expand. A pneumothorax happens in approximately 6 percent of thoracentesis procedures, but in less than 3 percent of procedures when the thoracentesis is performed with the assistance of ultrasound imaging. Pneumothoraces that do occur are usually small and resolve on their own. About a third of pneumothoraces become large, continue to expand, or cause shortness of breath. In these patients, a catheter or chest tube is placed through the skin into the pleural space to withdraw the air. Liver or spleen puncture – In very rare cases, the liver or spleen may be punctured during thoracentesis. Sitting upright and remaining still during the procedure helps to keep the liver and spleen away from the insertion area and minimizes the risk of this complication. Ultrasound imaging to guide placement of the thoracentesis needle also decreases the risk of these complications.Pulmonary edema – Rarely after thoracentesis, a person can experience pulmonary edema, which is the sudden collection of fluid within the lung on the side of the chest where the thoracentesis was performed. Some people may experience shortness of breath or cough, but usually recover quickly. Pulmonary edema tends to occur when a large volume of pleural fluid is removed during a therapeutic thoracentesis. "
2726#6#Urinary incontinence treatments for women ,"Bladder training can help you learn to go to the bathroom less frequently by ""retraining"" your bladder to hold more urine. Bladder training has two components: going to the bathroom on a schedule while you are awake and using strategies to control sudden urges. A table describes a method for bladder training (table 2).You begin by going to the bathroom at specific intervals during the day, starting with a short time interval between trips to the bathroom.If you have an urgent need to urinate before it is time to go the bathroom again, try to suppress the urge by standing or sitting still, performing the pelvic muscle exercise described above (“freeze and squeeze""), and thinking of the urge as a wave that is fading away.When your urine control improves, increase the time between bathroom trips by 15 minutes. Your goal is to slowly increase this time up to a more normal interval. It is normal to urinate approximately every three to four hours during the day and for older adults to wake from sleeping to urinate up to once per night."
8399#5#Vaginal dryness ,"Vaginal estrogen is one of the most effective treatment options for vaginal dryness. Vaginal estrogen requires a prescription from your health care provider, so ask about this if lubricants and moisturizers are not doing enough to relieve your symptoms. (See 'Vaginal lubricants and moisturizers' above.)Some women worry about possible side effects from hormones. Very low doses of estrogen can be used to treat vaginal dryness when it is in the form of a vaginal cream or insertable tablet, capsule, or ring. A small amount of estrogen is absorbed into the bloodstream with these vaginal forms, but when used regularly, the level of estrogen in the blood is in the same range as in postmenopausal women who are not using vaginal estrogen. As a result, there is a much lower risk of the side effects people sometimes worry about, such as blood clots, breast cancer, and heart attack, compared with other estrogen-containing products (eg, birth control pills, menopausal hormone therapy).Several types of vaginal estrogen products are available:Cream – Estrogen cream is measured with an applicator and inserted into the vagina (if inserting the applicator is uncomfortable, you can also use your finger). The cream is usually inserted every day for two weeks and then one or two times weekly after that. With some doses, you may also need to a take another hormonal medication, called a progestin. This is to prevent the lining of your uterus from building up and becoming precancerous or cancerous. Ask your health care provider whether you need to take a progestin with the vaginal estrogen cream you are using.Tablet or capsule – The vaginal estrogen insert is a small tablet or capsule that you put in your vagina. It comes packaged in a disposable applicator. It is usually inserted every day for two weeks and then twice weekly after that. Some women find it uncomfortable to insert the applicator at first, when vaginal dryness is at its worst; if you have this problem, ask your health care provider if you should use another form of vaginal estrogen. Ring – The vaginal estrogen ring (brand name: Estring) is a flexible plastic ring you wear inside your vagina all the time. You replace it with a new ring every three months. The ring does not need to be removed during sex or bathing. It cannot be felt by most women or their sexual partners. In women who have previously had a hysterectomy, the ring will sometimes fall out.The estrogen ring used to treat vaginal dryness should not be confused with a different estrogen replacement vaginal ring (brand name: Femring), which releases a much higher dose of estrogen. The estrogen in the higher dose ring is intended to be absorbed into the body to relieve hot flashes in women going through menopause. (See  ""Patient education: Menopausal hormone therapy (Beyond the Basics)"".)"
7962#3#High altitude illness (including mountain sickness) ,"If you will be sleeping above 8000 feet (2400 m) and have concerns about developing altitude sickness because of prior episodes or other risk factors, you should make an appointment with a knowledgeable healthcare provider. During this visit, you should discuss your travel plans, availability of medical care at your destination, and the potential need for medicines to prevent and/or treat high altitude illness. Methods for reducing risk and treating altitude sickness are discussed in greater detail below. (See 'AMS prevention' below and 'AMS treatment' below.)"
7627#21#Psoriasis ,"Tar is a substance distilled from coal that has been used to treat psoriasis for many years. It is not completely clear how tar works, although it appears to inhibit the inflammation that leads to psoriasis. Tar preparations are available in shampoos, creams, oils, and lotions without a prescription, and are usually applied to the skin or scalp once or twice a day. Tar products do not cause skin thinning but can have an unpleasant odor and can stain skin, hair, and clothing. Tar products are often used along with corticosteroids or with ultraviolet light treatments. (See 'Ultraviolet light' below.)"
2168#2#Antithyroid drugs ,"Antithyroid drugs decrease the levels of the two hormones produced by the thyroid, thyroxine (T4) and triiodothyronine (T3). (See  ""Patient education: Hyperthyroidism (overactive thyroid) (Beyond the Basics)"".)Antithyroid drugs may be used:As a short-term treatment in people with Graves' hyperthyroidism, to prepare for thyroid surgery or radioiodine.As initial treatment in Graves' disease for one to two years to see if the disease resolves. Approximately 30 percent of people with Graves' disease will have a remission after treatment for one to two years with antithyroid drugs. (See  ""Thionamides in the treatment of Graves' disease"".)To treat hyperthyroidism associated with toxic multinodular goiter or a toxic adenoma (""hot nodule""), usually to prepare for thyroid surgery or radioiodine. (See  ""Patient education: Thyroid nodules (Beyond the Basics)"".)To treat women with hyperthyroidism during pregnancy.For long-term treatment of hyperthyroidism due to Graves' disease or toxic multinodular goiter or toxic adenoma when patients prefer to avoid definitive therapy with radioiodine or surgery.You will need to take antithyroid drugs for at least three weeks (usually six to eight weeks or longer) to lower thyroid hormone levels. This is because they only block formation of new thyroid hormone; they do not remove thyroid hormones that are already in the thyroid and the blood stream. If you frequently miss taking the antithyroid drug, thyroid hormone synthesis may resume quickly and replenish thyroid gland stores, prolonging or preventing adequate control of the hyperthyroidism."
884#14#Breast cancer screening ,"A breast ultrasound is also not recommended as a routine screening test for people at average risk for breast cancer. Studies have shown that people who are screened with both mammograms and ultrasound tests are more likely to be referred for unnecessary breast biopsies, and so the benefit of adding ultrasound to mammography is not clear.People with dense breasts (a term used to describe the appearance of the breast tissue on imaging) are at a slightly increased risk of breast cancer. If a mammogram shows that your breasts are very dense, this may make it more difficult for the radiologist to interpret a screening mammogram. In this situation, an ultrasound may be suggested in addition to mammography. However, there are no available studies showing that ultrasound screening for people with dense breast tissue will actually reduce the risk of dying of breast cancer."
1987#2#Weight loss surgery and procedures ,"Weight loss surgery is recommended ONLY for people with one of the following (table 1):Severe obesity (body mass index [BMI] above 40). BMI above 35 with a serious medical problem related to obesity (including diabetes, severe joint pain, sleep apnea, and many others) that would improve with weight loss. BMI above 30 with specific conditions, including a certain type of diabetes or a combination of diseases like high blood pressure, sleep apnea, high cholesterol, and diabetes (also known as ""metabolic syndrome""). Certain races, such as Southeastern Asians and Indians, have more truncal obesity and will experience the effects of obesity at lower BMIs; consequently, these patients may be eligible for consideration of surgery at a lower BMI of 27.5 kg/m2. This may apply to patients who have immigrated to the United States but may not apply to their future generations [1]. Different surgeons, weight loss programs, and insurance companies have different requirements around making healthy lifestyle changes (ie, improving sleep, nutrition, and activity habits) before offering surgery. Occasionally, a person may have enough success losing weight through these lifestyle changes that he or she decides not to go through with a bariatric procedure. In other cases, a person may manage to reduce his or her BMI to the point where it falls below the required minimum for surgery. Many surgeons will still proceed with weight loss surgery in these situations since the person met the requirements when he or she started the program. Since obesity is considered a chronic disease, the American Society for Metabolic and Bariatric Surgery supports proceeding with surgery in these situations because of the high likelihood that the weight will return. However, it's important to talk to your surgeon about his or her policies and requirements. Insurance coverage for weight loss surgery also varies by carrier and policy, so be sure you understand your benefits and options.You should also be sure that you understand the potential risks and benefits of weight loss surgery. You must be motivated and willing to make lifelong changes in how you eat and live to reach and maintain a healthier weight after surgery. You must also be realistic about the amount of weight loss you can expect after surgery. (See 'Effectiveness of surgery for weight loss' below.) "
